iter	MAE
0	0.7582188052
1	0.743906589
2	0.7301922401
3	0.7146959411
4	0.7021089306
5	0.6905042161
6	0.6790132674
7	0.6664357116
8	0.6582759173
9	0.6485549028
10	0.6396041634
11	0.6259912708
12	0.6178364033
13	0.6090770842
14	0.6021471508
15	0.5944987244
16	0.5869943638
17	0.5810880672
18	0.5746808696
19	0.5690113122
20	0.5627749287
21	0.5537734798
22	0.54861662
23	0.5442975098
24	0.5394392421
25	0.5348178039
26	0.530803333
27	0.5262916413
28	0.5218917985
29	0.5186414638
30	0.5150751711
31	0.5118627988
32	0.5084860688
33	0.5029636282
34	0.4997943623
35	0.4962607669
36	0.4928050635
37	0.4900947438
38	0.4877331319
39	0.4850710451
40	0.4821333159
41	0.480017448
42	0.4779238487
43	0.4733148598
44	0.4708273676
45	0.467409425
46	0.464408856
47	0.4621446282
48	0.4585490474
49	0.45668001
50	0.45431902
51	0.45259432
52	0.4498726293
53	0.4469502934
54	0.4448513574
55	0.4423036062
56	0.4401653662
57	0.4380361269
58	0.4361105211
59	0.4339917595
60	0.4323035984
61	0.4312332264
62	0.4294798007
63	0.4289958903
64	0.4274114914
65	0.4261045433
66	0.4248941787
67	0.423328268
68	0.4221205467
69	0.4208389103
70	0.4194392683
71	0.4182544721
72	0.417493956
73	0.4166486883
74	0.415635978
75	0.4147059054
76	0.4137866487
77	0.4128370676
78	0.412571629
79	0.4120709869
80	0.4112754451
81	0.4105573612
82	0.4099678314
83	0.4092128422
84	0.408667005
85	0.4083496701
86	0.4077671311
87	0.4072303633
88	0.4066306653
89	0.4061604695
90	0.4055903257
91	0.4049039938
92	0.4045196888
93	0.4041594802
94	0.4038479803
95	0.4037400966
96	0.4032660934
97	0.4031022415
98	0.4028285111
99	0.4023744123
100	0.4021290071
101	0.4018869089
102	0.4015530093
103	0.401325939
104	0.4010257049
105	0.4006842275
106	0.4003999376
107	0.4003441317
108	0.4000481435
109	0.399862537
110	0.3997120074
111	0.3997405392
112	0.3996598079
113	0.3994752175
114	0.3993131544
115	0.3991094742
116	0.3989914842
117	0.3988123643
118	0.398613581
119	0.39844346
120	0.3982868352
121	0.3981623088
122	0.3981118836
123	0.3981211534
124	0.3981534194
125	0.398088391
126	0.3981172559
127	0.398054474
128	0.397955282
129	0.3979461571
130	0.3977773111
131	0.3978149287
132	0.3977338697
133	0.3975641478
134	0.3974849296
135	0.3973746852
136	0.3973842722
137	0.3973205293
138	0.3972748363
139	0.3970871961
140	0.3970161653
141	0.3969249184
142	0.3967010285
143	0.3966214839
144	0.3965513265
145	0.3965272294
146	0.3964829359
147	0.3963797155
148	0.3962947044
149	0.3962747105
150	0.3962611428
151	0.3961676793
152	0.3961034719
153	0.3960284409
154	0.3959820678
155	0.395987746
156	0.3961294217
157	0.3961154411
158	0.396039766
159	0.3960213433
160	0.3960110105
161	0.3959614516
162	0.3960074682
163	0.3960046354
164	0.3960420512
165	0.3960590263
166	0.396071578
167	0.3959381275
168	0.3959559878
169	0.3958542858
170	0.3958504487
171	0.3958053246
172	0.3957800293
173	0.3956474704
174	0.3954805877
175	0.3953412685
176	0.395337989
177	0.3952760697
178	0.395212068
179	0.395294593
180	0.3953095314
181	0.3953339405
182	0.395318262
183	0.3953790491
184	0.3953471381
185	0.3953067319
186	0.3952489849
187	0.3952764473
188	0.3952594552
189	0.3953065166
190	0.3952266368
191	0.3951749705
192	0.3950712681
193	0.3950591502
194	0.3950534671
195	0.3950146392
196	0.3949607117
197	0.3949199253
198	0.3949220877
199	0.3948291907
200	0.3947121877
201	0.3947472001
202	0.3947399511
203	0.3947418632
204	0.3946399571
205	0.3946609965
206	0.3946407907
207	0.3946588379
208	0.3945782396
209	0.3945502246
210	0.3945129121
211	0.3945022476
212	0.3945113711
213	0.3944894762
214	0.3944187949
215	0.3944156133
216	0.39437219
217	0.3943749112
218	0.3943725989
219	0.3943373995
220	0.3943108475
221	0.3942817239
222	0.3942738595
223	0.3941752186
224	0.3942623436
225	0.3942613731
226	0.3942477972
227	0.3942391763
228	0.3942213771
229	0.3941686058
230	0.3941244943
231	0.3940930563
232	0.3940084551
233	0.3940343671
234	0.3940227383
235	0.3940732544
236	0.3940029801
237	0.3939249381
238	0.3938567487
239	0.3938400501
240	0.3938664772
241	0.3938922372
